timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
57.480414152145386,-66.45,-2.04,95,0,Shoulder_PRBS
57.49023628234863,-66.18,-2.04,95,0,Shoulder_PRBS
57.50022292137146,-65.92,-2.04,95,0,Shoulder_PRBS
57.51032495498657,-65.74,-2.04,95,0,Shoulder_PRBS
57.52033448219299,-65.66,-2.04,95,0,Shoulder_PRBS
57.53012728691101,-65.57,-2.04,95,0,Shoulder_PRBS
57.54007577896118,-65.39,-2.04,95,0,Shoulder_PRBS
57.5500910282135,-65.3,-2.04,95,0,Shoulder_PRBS
57.56005883216858,-65.13,-2.04,95,0,Shoulder_PRBS
57.57012581825256,-64.95,-2.04,95,0,Shoulder_PRBS
57.58018136024475,-64.78,-2.04,95,0,Shoulder_PRBS
57.590272426605225,-64.69,-2.04,95,0,Shoulder_PRBS
57.600590467453,-64.43,-2.04,95,0,Shoulder_PRBS
57.610177755355835,-64.16,-2.04,95,0,Shoulder_PRBS
57.62019109725952,-64.07,-2.04,95,0,Shoulder_PRBS
57.6303129196167,-63.9,-2.04,95,0,Shoulder_PRBS
57.640676498413086,-63.81,-2.04,95,0,Shoulder_PRBS
57.650184869766235,-63.63,-2.04,95,0,Shoulder_PRBS
57.66034197807312,-63.46,-2.04,95,0,Shoulder_PRBS
57.67004442214966,-63.28,-2.04,-95,0,Shoulder_PRBS
57.68032455444336,-63.11,-2.04,-95,0,Shoulder_PRBS
57.69010949134827,-63.02,-2.04,-95,0,Shoulder_PRBS
57.70001435279846,-62.93,-2.04,-95,0,Shoulder_PRBS
57.71001935005188,-62.84,-2.04,-95,0,Shoulder_PRBS
57.72017216682434,-62.76,-2.04,-95,0,Shoulder_PRBS
57.73010778427124,-62.84,-2.04,-95,0,Shoulder_PRBS
57.740578174591064,-62.84,-2.04,-95,0,Shoulder_PRBS
57.750231981277466,-62.84,-2.04,-95,0,Shoulder_PRBS
57.760152101516724,-62.76,-2.04,-95,0,Shoulder_PRBS
57.77049994468689,-62.84,-2.04,-95,0,Shoulder_PRBS
57.780601978302,-62.93,-2.04,-95,0,Shoulder_PRBS
57.79050064086914,-63.02,-2.04,-95,0,Shoulder_PRBS
57.800408124923706,-63.19,-2.04,-95,0,Shoulder_PRBS
57.8101487159729,-63.28,-2.04,-95,0,Shoulder_PRBS
57.82032823562622,-63.55,-2.04,-95,0,Shoulder_PRBS
57.83052039146423,-63.55,-2.04,-95,0,Shoulder_PRBS
57.840254068374634,-63.9,-2.04,-95,0,Shoulder_PRBS
57.85017490386963,-63.99,-2.04,-95,0,Shoulder_PRBS
57.860108375549316,-64.25,-2.04,-95,0,Shoulder_PRBS
57.87026262283325,-64.34,-2.04,-95,0,Shoulder_PRBS
57.880242586135864,-64.6,-2.04,-95,0,Shoulder_PRBS
57.890281438827515,-64.69,-2.04,-95,0,Shoulder_PRBS
57.90029430389404,-64.78,-2.04,-95,0,Shoulder_PRBS
57.91021943092346,-64.95,-2.04,-95,0,Shoulder_PRBS
57.920461654663086,-65.13,-2.04,-95,0,Shoulder_PRBS
57.93035578727722,-65.22,-2.04,-95,0,Shoulder_PRBS
57.94012188911438,-65.39,-2.04,-95,0,Shoulder_PRBS
57.95032453536987,-65.48,-2.04,-95,0,Shoulder_PRBS
57.960455894470215,-65.74,-2.04,-95,0,Shoulder_PRBS
57.97053098678589,-65.83,-2.04,-95,0,Shoulder_PRBS
57.980284452438354,-66.01,-2.04,-95,0,Shoulder_PRBS
57.9903769493103,-66.27,-2.04,-95,0,Shoulder_PRBS
58.0002818107605,-66.45,-2.04,-95,0,Shoulder_PRBS
58.01048684120178,-66.62,-2.04,-95,0,Shoulder_PRBS
58.0205135345459,-66.71,-2.04,-95,0,Shoulder_PRBS
58.03029203414917,-66.89,-2.04,-95,0,Shoulder_PRBS
58.04028296470642,-67.06,-2.04,-95,0,Shoulder_PRBS
58.0502712726593,-67.24,-2.04,-95,0,Shoulder_PRBS
58.06007981300354,-67.33,-2.04,-95,0,Shoulder_PRBS
58.0705041885376,-67.5,-2.04,-95,0,Shoulder_PRBS
58.080214738845825,-67.68,-2.04,-95,0,Shoulder_PRBS
58.090070724487305,-67.94,-2.04,-95,0,Shoulder_PRBS
58.1001718044281,-68.03,-2.04,-95,0,Shoulder_PRBS
58.110437631607056,-68.29,-2.04,-95,0,Shoulder_PRBS
58.12002944946289,-68.38,-2.04,-95,0,Shoulder_PRBS
58.130327463150024,-68.47,-2.04,-95,0,Shoulder_PRBS
58.14045810699463,-68.73,-2.04,-95,0,Shoulder_PRBS
58.15012192726135,-68.82,-2.04,-95,0,Shoulder_PRBS
58.16015625,-69.0,-2.04,-95,0,Shoulder_PRBS
58.17002081871033,-69.17,-2.04,-95,0,Shoulder_PRBS
58.18035173416138,-69.35,-2.04,-95,0,Shoulder_PRBS
58.190173625946045,-69.43,-2.04,-95,0,Shoulder_PRBS
58.20034170150757,-69.7,-2.04,-95,0,Shoulder_PRBS
58.21005392074585,-69.79,-2.04,-95,0,Shoulder_PRBS
58.220221281051636,-70.05,-2.04,-95,0,Shoulder_PRBS
58.230093240737915,-70.23,-2.04,-95,0,Shoulder_PRBS
58.24025893211365,-70.4,-2.04,-95,0,Shoulder_PRBS
58.25031328201294,-70.58,-2.04,-95,0,Shoulder_PRBS
58.2601203918457,-70.58,-2.04,-95,0,Shoulder_PRBS
58.270463943481445,-70.75,-2.04,-95,0,Shoulder_PRBS
58.280112504959106,-70.93,-2.04,-95,0,Shoulder_PRBS
58.290261030197144,-71.1,-2.04,-95,0,Shoulder_PRBS
58.300276041030884,-71.28,-2.04,-95,0,Shoulder_PRBS
58.31002950668335,-71.37,-2.04,-95,0,Shoulder_PRBS
58.32030367851257,-71.54,-2.04,-95,0,Shoulder_PRBS
58.33027362823486,-71.72,-2.04,-95,0,Shoulder_PRBS
58.34040665626526,-71.98,-2.04,-95,0,Shoulder_PRBS
58.35019779205322,-72.16,-2.04,-95,0,Shoulder_PRBS
58.36004590988159,-72.25,-2.04,-95,0,Shoulder_PRBS
58.370100021362305,-72.42,-2.04,-95,0,Shoulder_PRBS
58.380327224731445,-72.6,-2.04,-95,0,Shoulder_PRBS
58.390570402145386,-72.69,-2.04,95,0,Shoulder_PRBS
58.40014123916626,-72.86,-2.04,95,0,Shoulder_PRBS
58.410229206085205,-73.04,-2.04,95,0,Shoulder_PRBS
58.4202880859375,-73.21,-2.04,95,0,Shoulder_PRBS
58.43030595779419,-73.21,-2.04,95,0,Shoulder_PRBS
58.44032120704651,-73.21,-2.04,95,0,Shoulder_PRBS
58.45061922073364,-73.21,-2.04,95,0,Shoulder_PRBS
58.46012830734253,-73.13,-2.04,95,0,Shoulder_PRBS
58.47007441520691,-73.21,-2.04,95,0,Shoulder_PRBS
58.480254888534546,-73.21,-2.04,95,0,Shoulder_PRBS
58.490314960479736,-73.21,-2.04,95,0,Shoulder_PRBS
58.50018310546875,-73.13,-2.04,95,0,Shoulder_PRBS
58.51069736480713,-72.95,-2.04,95,0,Shoulder_PRBS
58.520318269729614,-72.86,-2.04,95,0,Shoulder_PRBS
58.530078172683716,-72.77,-2.04,95,0,Shoulder_PRBS
58.54006099700928,-72.69,-2.04,95,0,Shoulder_PRBS
58.55030298233032,-72.51,-2.04,95,0,Shoulder_PRBS
58.56010556221008,-72.34,-2.04,95,0,Shoulder_PRBS
58.570624351501465,-72.16,-2.04,95,0,Shoulder_PRBS
58.58024001121521,-71.98,-2.04,95,0,Shoulder_PRBS
58.590473890304565,-71.9,-2.04,95,0,Shoulder_PRBS
58.60015296936035,-71.72,-2.04,95,0,Shoulder_PRBS
58.610374450683594,-71.63,-2.04,95,0,Shoulder_PRBS
58.620473861694336,-71.46,-2.04,95,0,Shoulder_PRBS
58.63073110580444,-71.37,-2.04,95,0,Shoulder_PRBS
58.64047884941101,-71.19,-2.04,95,0,Shoulder_PRBS
58.65014839172363,-71.02,-2.04,95,0,Shoulder_PRBS
58.66038632392883,-70.75,-2.04,95,0,Shoulder_PRBS
58.67007064819336,-70.58,-2.04,95,0,Shoulder_PRBS
58.68021368980408,-70.4,-2.04,95,0,Shoulder_PRBS
58.69063067436218,-70.23,-2.04,95,0,Shoulder_PRBS
58.700270891189575,-70.14,-2.04,95,0,Shoulder_PRBS
58.71003985404968,-70.05,-2.04,95,0,Shoulder_PRBS
58.72034764289856,-69.87,-2.04,95,0,Shoulder_PRBS
58.730220556259155,-69.7,-2.04,95,0,Shoulder_PRBS
58.740076541900635,-69.61,-2.04,95,0,Shoulder_PRBS
58.75065207481384,-69.43,-2.04,-95,0,Shoulder_PRBS
58.76020932197571,-69.26,-2.04,-95,0,Shoulder_PRBS
58.77039813995361,-69.0,-2.04,-95,0,Shoulder_PRBS
58.78039741516113,-68.82,-2.04,-95,0,Shoulder_PRBS
58.79033327102661,-68.64,-2.04,-95,0,Shoulder_PRBS
58.80020809173584,-68.73,-2.04,-95,0,Shoulder_PRBS
58.81019353866577,-68.73,-2.04,-95,0,Shoulder_PRBS
58.820008993148804,-68.64,-2.04,-95,0,Shoulder_PRBS
58.83018112182617,-68.64,-2.04,-95,0,Shoulder_PRBS
58.84011673927307,-68.73,-2.04,-95,0,Shoulder_PRBS
58.85005712509155,-68.73,-2.04,-95,0,Shoulder_PRBS
58.860212564468384,-68.73,-2.04,-95,0,Shoulder_PRBS
58.870527505874634,-68.82,-2.04,-95,0,Shoulder_PRBS
58.88021898269653,-69.0,-2.04,-95,0,Shoulder_PRBS
58.890218019485474,-69.17,-2.04,-95,0,Shoulder_PRBS
58.90021800994873,-69.35,-2.04,-95,0,Shoulder_PRBS
58.910558462142944,-69.43,-2.04,-95,0,Shoulder_PRBS
58.92007923126221,-69.61,-2.04,-95,0,Shoulder_PRBS
58.930389404296875,-69.7,-2.04,-95,0,Shoulder_PRBS
58.940399169921875,-69.87,-2.04,-95,0,Shoulder_PRBS
58.95040988922119,-70.05,-2.04,-95,0,Shoulder_PRBS
58.960455894470215,-70.14,-2.04,-95,0,Shoulder_PRBS
58.970104455947876,-70.23,-2.04,-95,0,Shoulder_PRBS
58.98024296760559,-70.4,-2.04,-95,0,Shoulder_PRBS
58.99059009552002,-70.58,-2.04,-95,0,Shoulder_PRBS
59.000328540802,-70.67,-2.04,-95,0,Shoulder_PRBS
59.01033663749695,-70.84,-2.04,-95,0,Shoulder_PRBS
59.02013635635376,-71.19,-2.04,-95,0,Shoulder_PRBS
59.03006196022034,-71.28,-2.04,-95,0,Shoulder_PRBS
59.04031467437744,-71.37,-2.04,-95,0,Shoulder_PRBS
59.05009889602661,-71.63,-2.04,-95,0,Shoulder_PRBS
59.060084104537964,-71.72,-2.04,-95,0,Shoulder_PRBS
59.07026767730713,-71.9,-2.04,-95,0,Shoulder_PRBS
59.0800244808197,-71.98,-2.04,-95,0,Shoulder_PRBS
59.09023714065552,-72.16,-2.04,-95,0,Shoulder_PRBS
59.100568771362305,-72.34,-2.04,-95,0,Shoulder_PRBS
59.110002756118774,-72.42,-2.04,-95,0,Shoulder_PRBS
59.12012457847595,-72.6,-2.04,95,0,Shoulder_PRBS
59.130128145217896,-72.77,-2.04,95,0,Shoulder_PRBS
59.140249490737915,-72.95,-2.04,95,0,Shoulder_PRBS
59.1503689289093,-73.21,-2.04,95,0,Shoulder_PRBS
59.160419940948486,-73.21,-2.04,95,0,Shoulder_PRBS
59.170281410217285,-73.21,-2.04,95,0,Shoulder_PRBS
59.18028521537781,-73.13,-2.04,95,0,Shoulder_PRBS
59.190115213394165,-73.21,-2.04,95,0,Shoulder_PRBS
59.200512647628784,-73.21,-2.04,95,0,Shoulder_PRBS
59.21049094200134,-73.13,-2.04,95,0,Shoulder_PRBS
59.22009754180908,-73.13,-2.04,95,0,Shoulder_PRBS
59.230326652526855,-73.04,-2.04,95,0,Shoulder_PRBS
59.24033164978027,-73.04,-2.04,95,0,Shoulder_PRBS
59.250221729278564,-72.77,-2.04,95,0,Shoulder_PRBS
59.260292053222656,-72.69,-2.04,95,0,Shoulder_PRBS
59.27036786079407,-72.51,-2.04,95,0,Shoulder_PRBS
59.28007888793945,-72.34,-2.04,95,0,Shoulder_PRBS
59.29035687446594,-72.34,-2.04,95,0,Shoulder_PRBS
59.30007266998291,-72.25,-2.04,95,0,Shoulder_PRBS
59.31005024909973,-72.07,-2.04,95,0,Shoulder_PRBS
59.320464849472046,-71.9,-2.04,95,0,Shoulder_PRBS
59.33003759384155,-71.72,-2.04,95,0,Shoulder_PRBS
59.34026598930359,-71.63,-2.04,95,0,Shoulder_PRBS
59.35038709640503,-71.37,-2.04,95,0,Shoulder_PRBS
59.36043834686279,-71.1,-2.04,95,0,Shoulder_PRBS
59.37010073661804,-71.02,-2.04,95,0,Shoulder_PRBS
59.38018536567688,-70.84,-2.04,95,0,Shoulder_PRBS
59.39045238494873,-70.67,-2.04,95,0,Shoulder_PRBS
59.400465965270996,-70.58,-2.04,95,0,Shoulder_PRBS
59.41049909591675,-70.49,-2.04,95,0,Shoulder_PRBS
59.42053818702698,-70.31,-2.04,95,0,Shoulder_PRBS
59.43013882637024,-70.14,-2.04,95,0,Shoulder_PRBS
59.44029092788696,-69.96,-2.04,95,0,Shoulder_PRBS
59.45018696784973,-69.87,-2.04,95,0,Shoulder_PRBS
59.460293769836426,-69.61,-2.04,95,0,Shoulder_PRBS
59.47037100791931,-69.43,-2.04,95,0,Shoulder_PRBS
59.48042368888855,-69.26,-2.04,95,0,Shoulder_PRBS
59.490078926086426,-69.17,-2.04,95,0,Shoulder_PRBS
59.500603914260864,-69.0,-2.04,95,0,Shoulder_PRBS
59.51041769981384,-68.82,-2.04,95,0,Shoulder_PRBS
59.520180225372314,-68.64,-2.04,95,0,Shoulder_PRBS
59.53036546707153,-68.47,-2.04,95,0,Shoulder_PRBS
59.54037404060364,-68.38,-2.04,95,0,Shoulder_PRBS
59.550411224365234,-68.2,-2.04,95,0,Shoulder_PRBS
59.560107707977295,-67.85,-2.04,95,0,Shoulder_PRBS
59.5704882144928,-67.68,-2.04,95,0,Shoulder_PRBS
59.580281019210815,-67.68,-2.04,95,0,Shoulder_PRBS
59.59038233757019,-67.5,-2.04,95,0,Shoulder_PRBS
59.600054025650024,-67.41,-2.04,95,0,Shoulder_PRBS
59.610350131988525,-67.24,-2.04,95,0,Shoulder_PRBS
59.62021565437317,-67.06,-2.04,95,0,Shoulder_PRBS
59.630115270614624,-66.89,-2.04,95,0,Shoulder_PRBS
59.64015746116638,-66.8,-2.04,95,0,Shoulder_PRBS
59.650389194488525,-66.62,-2.04,95,0,Shoulder_PRBS
59.660425424575806,-66.27,-2.04,95,0,Shoulder_PRBS
59.67042922973633,-66.09,-2.04,95,0,Shoulder_PRBS
59.6802396774292,-65.92,-2.04,95,0,Shoulder_PRBS
59.69024920463562,-65.74,-2.04,95,0,Shoulder_PRBS
59.700284481048584,-65.74,-2.04,95,0,Shoulder_PRBS
59.710044860839844,-65.57,-2.04,95,0,Shoulder_PRBS
59.72007918357849,-65.39,-2.04,95,0,Shoulder_PRBS
59.730271339416504,-65.3,-2.04,95,0,Shoulder_PRBS
59.740357875823975,-65.13,-2.04,95,0,Shoulder_PRBS
59.75038504600525,-64.95,-2.04,95,0,Shoulder_PRBS
59.76050901412964,-64.69,-2.04,95,0,Shoulder_PRBS
59.77046990394592,-64.51,-2.04,95,0,Shoulder_PRBS
59.78040671348572,-64.34,-2.04,95,0,Shoulder_PRBS
59.79045248031616,-64.07,-2.04,95,0,Shoulder_PRBS
59.800177812576294,-63.99,-2.04,95,0,Shoulder_PRBS
59.81043481826782,-63.81,-2.04,95,0,Shoulder_PRBS
59.820128202438354,-63.72,-2.04,95,0,Shoulder_PRBS
59.830076694488525,-63.55,-2.04,95,0,Shoulder_PRBS
59.84022068977356,-63.37,-2.04,95,0,Shoulder_PRBS
59.85022950172424,-63.28,-2.04,95,0,Shoulder_PRBS
59.86026072502136,-62.93,-2.04,95,0,Shoulder_PRBS
59.87035918235779,-62.76,-2.04,95,0,Shoulder_PRBS
59.88021516799927,-62.67,-2.04,95,0,Shoulder_PRBS
59.890148639678955,-62.49,-2.04,95,0,Shoulder_PRBS
59.90056347846985,-62.4,-2.04,95,0,Shoulder_PRBS
59.91000986099243,-62.23,-2.04,95,0,Shoulder_PRBS
59.92008948326111,-62.05,-2.04,95,0,Shoulder_PRBS
59.930102586746216,-61.88,-2.04,95,0,Shoulder_PRBS
59.9401171207428,-61.79,-2.04,95,0,Shoulder_PRBS
59.9501678943634,-61.61,-2.04,95,0,Shoulder_PRBS
59.960185050964355,-61.44,-2.04,95,0,Shoulder_PRBS
59.970237493515015,-61.09,-2.04,95,0,Shoulder_PRBS
59.98007154464722,-61.0,-2.04,95,0,Shoulder_PRBS
59.990211725234985,-60.82,-2.04,95,0,Shoulder_PRBS
60.00023317337036,-60.65,-2.04,95,0,Shoulder_PRBS
60.01013946533203,-60.56,-2.04,95,0,Shoulder_PRBS
60.02060079574585,-60.38,-2.04,95,0,Shoulder_PRBS
60.03047204017639,-60.21,-2.04,95,0,Shoulder_PRBS
60.040186166763306,-60.12,-2.04,95,0,Shoulder_PRBS
60.05038928985596,-59.94,-2.04,95,0,Shoulder_PRBS
60.06012773513794,-59.85,-2.04,95,0,Shoulder_PRBS
60.0702748298645,-59.5,-2.04,95,0,Shoulder_PRBS
60.080050468444824,-59.33,-2.04,95,0,Shoulder_PRBS
60.09025597572327,-59.24,-2.04,95,0,Shoulder_PRBS
60.10031533241272,-59.15,-2.04,95,0,Shoulder_PRBS
60.11038947105408,-58.89,-2.04,95,0,Shoulder_PRBS
60.12013268470764,-58.71,-2.04,95,0,Shoulder_PRBS
60.13057279586792,-58.62,-2.04,95,0,Shoulder_PRBS
60.14032745361328,-58.36,-2.04,95,0,Shoulder_PRBS
60.15033149719238,-58.27,-2.04,95,0,Shoulder_PRBS
60.16012787818909,-58.1,-2.04,95,0,Shoulder_PRBS
60.17022466659546,-58.01,-2.04,95,0,Shoulder_PRBS
60.18043851852417,-57.83,-2.04,95,0,Shoulder_PRBS
60.190041303634644,-57.66,-2.04,95,0,Shoulder_PRBS
60.200355529785156,-57.48,-2.04,95,0,Shoulder_PRBS
60.21006178855896,-57.22,-2.04,95,0,Shoulder_PRBS
60.22032117843628,-57.04,-2.04,95,0,Shoulder_PRBS
60.23029184341431,-56.87,-2.04,-95,0,Shoulder_PRBS
60.240074634552,-56.69,-2.04,-95,0,Shoulder_PRBS
60.250343322753906,-56.51,-2.04,-95,0,Shoulder_PRBS
60.26005506515503,-56.43,-2.04,-95,0,Shoulder_PRBS
60.27011299133301,-56.51,-2.04,-95,0,Shoulder_PRBS
60.28014421463013,-56.43,-2.04,-95,0,Shoulder_PRBS
60.29013228416443,-56.43,-2.04,-95,0,Shoulder_PRBS
60.300013303756714,-56.43,-2.04,-95,0,Shoulder_PRBS
60.310142278671265,-56.51,-2.04,-95,0,Shoulder_PRBS
60.32033014297485,-56.43,-2.04,-95,0,Shoulder_PRBS
60.330336809158325,-56.51,-2.04,-95,0,Shoulder_PRBS
60.34038209915161,-56.6,-2.04,-95,0,Shoulder_PRBS
60.35015892982483,-56.78,-2.04,-95,0,Shoulder_PRBS
60.360564947128296,-56.87,-2.04,-95,0,Shoulder_PRBS
60.370227098464966,-57.04,-2.04,-95,0,Shoulder_PRBS
60.38026142120361,-57.13,-2.04,-95,0,Shoulder_PRBS
60.39027142524719,-57.39,-2.04,-95,0,Shoulder_PRBS
60.40022373199463,-57.57,-2.04,-95,0,Shoulder_PRBS
60.410085916519165,-57.66,-2.04,-95,0,Shoulder_PRBS
60.42048358917236,-57.83,-2.04,-95,0,Shoulder_PRBS
60.430606842041016,-58.01,-2.04,-95,0,Shoulder_PRBS
60.44033622741699,-58.27,-2.04,-95,0,Shoulder_PRBS
60.450340032577515,-58.45,-2.04,-95,0,Shoulder_PRBS
60.46029567718506,-58.62,-2.04,-95,0,Shoulder_PRBS
60.47002720832825,-58.71,-2.04,-95,0,Shoulder_PRBS
60.48010802268982,-58.89,-2.04,-95,0,Shoulder_PRBS
60.49026846885681,-59.06,-2.04,-95,0,Shoulder_PRBS
60.50029516220093,-59.24,-2.04,-95,0,Shoulder_PRBS
60.510579347610474,-59.33,-2.04,-95,0,Shoulder_PRBS
60.52000188827515,-59.5,-2.04,-95,0,Shoulder_PRBS
60.53032040596008,-59.59,-2.04,-95,0,Shoulder_PRBS
60.54000687599182,-59.85,-2.04,-95,0,Shoulder_PRBS
60.55035138130188,-59.94,-2.04,-95,0,Shoulder_PRBS
60.560261249542236,-60.03,-2.04,-95,0,Shoulder_PRBS
60.570136070251465,-60.21,-2.04,-95,0,Shoulder_PRBS
60.58018636703491,-60.38,-2.04,-95,0,Shoulder_PRBS
60.59049582481384,-60.56,-2.04,-95,0,Shoulder_PRBS
60.600295066833496,-60.73,-2.04,95,0,Shoulder_PRBS
60.61011838912964,-60.91,-2.04,95,0,Shoulder_PRBS
60.62031364440918,-61.09,-2.04,95,0,Shoulder_PRBS
60.63018441200256,-61.17,-2.04,95,0,Shoulder_PRBS
60.640225648880005,-61.17,-2.04,95,0,Shoulder_PRBS
60.650227308273315,-61.17,-2.04,95,0,Shoulder_PRBS
60.66024303436279,-61.17,-2.04,95,0,Shoulder_PRBS
60.670024394989014,-61.17,-2.04,95,0,Shoulder_PRBS
60.680336236953735,-61.17,-2.04,95,0,Shoulder_PRBS
60.69025444984436,-61.17,-2.04,95,0,Shoulder_PRBS
60.70000910758972,-61.09,-2.04,95,0,Shoulder_PRBS
60.7105176448822,-60.91,-2.04,95,0,Shoulder_PRBS
60.720070362091064,-60.82,-2.04,95,0,Shoulder_PRBS
60.730095863342285,-60.65,-2.04,95,0,Shoulder_PRBS
60.74033069610596,-60.56,-2.04,95,0,Shoulder_PRBS
60.75045824050903,-60.47,-2.04,95,0,Shoulder_PRBS
60.76023483276367,-60.29,-2.04,95,0,Shoulder_PRBS
60.77028274536133,-60.21,-2.04,95,0,Shoulder_PRBS
60.78050518035889,-60.12,-2.04,95,0,Shoulder_PRBS
60.79010367393494,-59.94,-2.04,95,0,Shoulder_PRBS
60.800220251083374,-59.68,-2.04,95,0,Shoulder_PRBS
60.810364961624146,-59.5,-2.04,95,0,Shoulder_PRBS
60.820207357406616,-59.33,-2.04,95,0,Shoulder_PRBS
60.83043098449707,-59.15,-2.04,95,0,Shoulder_PRBS
60.84002208709717,-59.06,-2.04,95,0,Shoulder_PRBS
60.850101947784424,-58.89,-2.04,95,0,Shoulder_PRBS
60.86030197143555,-58.71,-2.04,95,0,Shoulder_PRBS
60.87003755569458,-58.54,-2.04,95,0,Shoulder_PRBS
60.879992961883545,-58.45,-2.04,95,0,Shoulder_PRBS
60.890379190444946,-58.27,-2.04,95,0,Shoulder_PRBS
60.90012764930725,-58.1,-2.04,95,0,Shoulder_PRBS
60.91041016578674,-57.92,-2.04,95,0,Shoulder_PRBS
60.92023491859436,-57.92,-2.04,95,0,Shoulder_PRBS
60.930150508880615,-57.75,-2.04,95,0,Shoulder_PRBS
60.94069862365723,-57.31,-2.04,95,0,Shoulder_PRBS
60.950268507003784,-57.13,-2.04,95,0,Shoulder_PRBS
60.96021509170532,-57.04,-2.04,-95,0,Shoulder_PRBS
60.970187187194824,-56.87,-2.04,-95,0,Shoulder_PRBS
60.98025870323181,-56.69,-2.04,-95,0,Shoulder_PRBS
60.99014925956726,-56.69,-2.04,-95,0,Shoulder_PRBS
61.00043201446533,-56.69,-2.04,-95,0,Shoulder_PRBS
61.01043653488159,-56.69,-2.04,-95,0,Shoulder_PRBS
61.020076751708984,-56.69,-2.04,-95,0,Shoulder_PRBS
61.030027627944946,-56.69,-2.04,-95,0,Shoulder_PRBS
61.04023766517639,-56.69,-2.04,-95,0,Shoulder_PRBS
61.05003571510315,-56.69,-2.04,-95,0,Shoulder_PRBS
61.06026291847229,-56.69,-2.04,-95,0,Shoulder_PRBS
61.07027220726013,-56.87,-2.04,-95,0,Shoulder_PRBS
61.08038687705994,-56.95,-2.04,-95,0,Shoulder_PRBS
61.09024095535278,-57.31,-2.04,-95,0,Shoulder_PRBS
61.100082874298096,-57.31,-2.04,-95,0,Shoulder_PRBS
61.11042594909668,-57.39,-2.04,-95,0,Shoulder_PRBS
61.12047290802002,-57.57,-2.04,-95,0,Shoulder_PRBS
61.13083243370056,-57.75,-2.04,-95,0,Shoulder_PRBS
61.14034032821655,-58.01,-2.04,-95,0,Shoulder_PRBS
61.1500780582428,-58.01,-2.04,-95,0,Shoulder_PRBS
61.1601836681366,-58.18,-2.04,-95,0,Shoulder_PRBS
61.17030119895935,-58.54,-2.04,-95,0,Shoulder_PRBS
61.180543661117554,-58.71,-2.04,-95,0,Shoulder_PRBS
61.19035458564758,-58.8,-2.04,-95,0,Shoulder_PRBS
61.19999647140503,-58.98,-2.04,-95,0,Shoulder_PRBS
61.21050429344177,-59.15,-2.04,-95,0,Shoulder_PRBS
61.22016978263855,-59.24,-2.04,-95,0,Shoulder_PRBS
61.2302885055542,-59.5,-2.04,-95,0,Shoulder_PRBS
61.240293741226196,-59.59,-2.04,-95,0,Shoulder_PRBS
61.250256299972534,-59.77,-2.04,-95,0,Shoulder_PRBS
61.26050066947937,-59.94,-2.04,-95,0,Shoulder_PRBS
61.270087003707886,-60.03,-2.04,-95,0,Shoulder_PRBS
61.28031015396118,-60.21,-2.04,-95,0,Shoulder_PRBS
61.28999924659729,-60.29,-2.04,-95,0,Shoulder_PRBS
61.30029344558716,-60.47,-2.04,-95,0,Shoulder_PRBS
61.31056070327759,-60.56,-2.04,95,0,Shoulder_PRBS
61.32011866569519,-60.65,-2.04,95,0,Shoulder_PRBS
61.33012819290161,-61.09,-2.04,95,0,Shoulder_PRBS
61.34053182601929,-61.17,-2.04,95,0,Shoulder_PRBS
61.350268602371216,-61.26,-2.04,95,0,Shoulder_PRBS
61.36018371582031,-61.26,-2.04,95,0,Shoulder_PRBS
61.370232582092285,-61.35,-2.04,95,0,Shoulder_PRBS
61.380420446395874,-61.35,-2.04,95,0,Shoulder_PRBS
61.390015840530396,-61.26,-2.04,95,0,Shoulder_PRBS
61.40009164810181,-61.26,-2.04,95,0,Shoulder_PRBS
61.41017436981201,-61.26,-2.04,95,0,Shoulder_PRBS
61.420422315597534,-61.17,-2.04,95,0,Shoulder_PRBS
61.4304563999176,-61.09,-2.04,95,0,Shoulder_PRBS
61.44051003456116,-60.91,-2.04,95,0,Shoulder_PRBS
61.450236797332764,-60.82,-2.04,95,0,Shoulder_PRBS
61.46049404144287,-60.65,-2.04,95,0,Shoulder_PRBS
61.47026872634888,-60.56,-2.04,95,0,Shoulder_PRBS
61.48006319999695,-60.38,-2.04,95,0,Shoulder_PRBS
61.49034118652344,-60.29,-2.04,95,0,Shoulder_PRBS
61.500566720962524,-60.12,-2.04,95,0,Shoulder_PRBS
61.51015782356262,-60.03,-2.04,95,0,Shoulder_PRBS
61.520235538482666,-59.94,-2.04,95,0,Shoulder_PRBS
61.530288219451904,-59.59,-2.04,95,0,Shoulder_PRBS
61.54002928733826,-59.42,-2.04,95,0,Shoulder_PRBS
61.550182580947876,-59.33,-2.04,95,0,Shoulder_PRBS
61.56037974357605,-59.15,-2.04,95,0,Shoulder_PRBS
61.570356607437134,-58.98,-2.04,95,0,Shoulder_PRBS
61.580610513687134,-58.8,-2.04,95,0,Shoulder_PRBS
61.590529918670654,-58.62,-2.04,95,0,Shoulder_PRBS
61.60014224052429,-58.54,-2.04,95,0,Shoulder_PRBS
61.61009693145752,-58.36,-2.04,95,0,Shoulder_PRBS
61.62029266357422,-58.18,-2.04,95,0,Shoulder_PRBS
61.63061785697937,-58.1,-2.04,95,0,Shoulder_PRBS
61.6401469707489,-57.83,-2.04,95,0,Shoulder_PRBS
